,plot
38,"{{plot}} with only a few hours until the new year, detroit's oldest police station, precinct 13, is about to close forever. only a skeleton crew of officers are on duty for new year's eve, including sergeant jake roenick , veteran officer jasper , secretary iris , and psychiatrist alex . roenick is haunted by a botched undercover operation from eight months before that resulted in the death of the other two members of his team. meanwhile, crime lord marion bishop  is arrested after a confrontation results in the death of an undercover officer. bishop is put on a prison bus with three other criminals: addict beck , petty crook anna , and counterfeiter smiley . a raging snowstorm and treacherous road conditions force the bus driver to make a detour to precinct 13, where the prisoners are to be held until the storm is over. new year's celebrations at the precinct are soon cut short, however, as an intrusion by masked gunmen results in the death of one of the prison guards, and fatally injures the other. the officers soon find they are surrounded by unknown assailants, preparing to lay siege to the precinct. cellular phone reception has been jammed, as well as any radio communication. after one of the attackers throws a brick into the precinct with ""bishop"" written on it, jasper claims they are bishop's men, here to extract him. this is proven to be false, however, after roenick kills one of the attackers in another assault and reclaims the man's wallet, which contained his police badge. bishop then reveals the attackers are actually policemen, led by corrupt captain marcus duvall . previously, bishop and duvall were partners in crime, but duvall got greedy. now he and his men, including mike kahane , are to kill bishop before he can testify at trial, saving all officers involved a hefty prison sentence. however, now that everyone inside precinct 13 knows of the true plot instead of just bishop, they are all a liability and must be eliminated. heavily outnumbered by a growing police force made up of street cops, snipers, and elite swat troopers, roenick makes the decision to free and arm the prisoners to help them hold out until dawn. although the officers do not trust the criminals, and vice-versa, roenick and bishop reach an agreement to cooperate in order to stand a chance to survive the night. with their combined efforts, they manage to repel further attacks by the police forces, and reclaim their weapons. soon precinct 13 is joined by another officer, off-duty cop capra. after driving erratically enough to evade the snipers, he scurries into the building completely confused and panicked. the attending officers welcome him with open arms, but beck accuses him of being a plant. fearing he may start at shootout, bishop subdues beck to calm him down and settles the conflict. smiley also thinks that capra is a plant, so he and beck decide to risk the police force outside for a shot at freedom, and plan an escape over a nearby fence. as the prison bus explodes and they notice smiley and beck escaping, they decide to use this as a distraction and also plan an escape, making use of capra's car in order for a couple people to flee the precinct and call for help while the police are busy with beck and smiley. anna, who can hotwire a car, volunteers to go. alex also goes along. beck and smiley make it to the perimeter fence before they are killed by snipers. anna and alex appear to have made it, before a cop hidden in the backseat shoots and kills anna, causing the car to crash and alex to be captured. alex is brought before duvall, who asks her how many are in the precinct. defiant, she replies ""a hundred"", and she is executed by duvall after complimenting her on her bravery. with only roenick, bishop, jasper, capra, and iris left, the precinct stands little chance of withstanding further assaults. bishop discovers the handcuffs that were holding the back door locked are removed. he concludes that someone inside is helping the police and accuses capra, but before anything can be done, the police begin to lay siege to the precinct with swat reinforcements from the rooftop. jasper miraculously remembers an old sewage entrance beneath the precinct, and roenick and bishop set the precinct on fire to slow their pursuers. the survivors escape along an abandoned sewer passageway, but even as they find themselves on a deserted street they are suddenly surrounded by the corrupt policemen. jasper reveals himself to have been the traitor all along, and the officers led by duvall prepare to execute the remaining survivors. bishop sneaks a flash grenade into jasper's jacket, and in the ensuing distraction the survivors disarm the officers and escape. iris and capra attempt to escape in the officers' car, while roenick and bishop flee into the forest. duvall and another officer pursue roenick, while kahane goes after the car. the car flips and capra is heavily injured, but iris manages to stab kahane with his own knife. in the forest, roenick is suddenly confronted by bishop, who offers to cooperate in order to kill duvall. as the corrupt officers have night vision and roenick and bishop do not, roenick volunteers to draw their fire so bishop can see the muzzle flashes from their weapons, and dispose of them while they are distracted. the plan works, and bishop kills the accompanying officer, but he is then shot in the stomach by duvall who orders bishop to lure roenick into a trap. roenick arrives and guns down duvall, but is shot in the side and injured also. after considering their cooperation throughout the night, bishop decides to spare roenick, who vows that he will find and arrest him someday. after bishop limps away, officers led by iris arrive. an officer asks roenick if anyone else is in the forest, and after looking around for a moment he replies ""no"". the last shot is of an injured roenick and iris making their way to the ambulance, where iris states she did not even recognize the battle-hardened roenick of the night, and he replies, ""get used to it."""
39,"james j. braddock is an irish-american boxer from new jersey, formerly a light heavyweight contender, who is forced to give up boxing after breaking his hand in the ring. this is both a relief and an upset to his wife, mae: she cannot bring herself to watch the violence of his chosen profession, yet knows they will have no good income without his boxing. as the united states enters the great depression, braddock does manual labor as a longshoreman to support his family, even after badly breaking his hand. unfortunately, he cannot get work every day. thanks to a last-minute cancellation by another boxer, braddock's longtime manager and friend, joe gould, offers him a chance to fill in for just this one night and make a little money. the fight is against the number-two contender in the world, corn griffin. braddock, however, stuns the boxing experts and fans with a third-round knockout of his formidable opponent. he believes that while his right hand was broken, he became more proficient with his left hand, improving his in-ring ability. against his wife's wishes, braddock takes up gould's offer to return to the ring. mae resents this attempt by gould to profit from her husband's dangerous livelihood, until she discovers that gould and his wife also have been devastated by hard times. with a shot at the heavyweight championship held by max baer a possibility, braddock continues to win. out of a sense of pride, he uses a portion of his prize money to pay back money to the government given to him while unemployed. when his rags to riches story gets out, the sportswriter damon runyon dubs him ""the cinderella man"", and before long braddock comes to represent the hopes and aspirations of the american public struggling with the depression. a title fight against baer comes his way. braddock is a 10-to-1 underdog. mae is terrified because baer, the champ, is a vicious man who reportedly has killed at least two men in the ring. he is so destructive that the fight's promoter, james johnston, forces both braddock and gould to watch a film of baer in action, just so he can maintain later that he warned them what braddock was up against. braddock demonstrates no fear. the arrogant baer attempts to intimidate him, even taunting mae in public that her man might not survive. when he says this, she becomes so angry that she throws a drink at him. she cannot bring herself to attend the fight at the madison square garden bowl or even to listen to it on the radio. on june 13, 1935, in one of the biggest achievements in boxing history, braddock defeats the seemingly invincible baer to become the heavyweight champion of the world. a graphic at the end of the film reveals that braddock worked on the building of the verrazano bridge, and that he later owned and operated heavy machinery on the docks where he worked during the depression. also, he and mae used the winnings to buy a house, in which they spent the rest of their lives."
40,"the film's protagonist is harold shand , an old-fashioned 1960s-style london gangster who in the late 1970s is aspiring to become a legitimate businessman, albeit with the financial support of the american mafia, with a plan to redevelop the then-disused london docklands as a venue for a future olympic games. the storyline weaves together events and concerns of the late 1970s, including low-level political and police corruption, provisional irish republican army  gun-running, the displacement of traditional british industry by property development, britain's membership of the eec  and the free market economy – the latter was strongly in the ascendant at the time the film was made, in the first year of the thatcher government. harold is the undisputed ruling kingpin of the london underworld, when his world is suddenly torn apart by a series of murders and exploding bombs from an unseen foe. uncovering his enemy's identity forms much of the film's subsequent plotline. his ruthless and violent pursuit of leads only points out the small-time tawdriness of the organisation he hopes to legitimise. the story seems to hinge upon an act of betrayal by one of harold's closest aides, the implications of which only become clear near the film's climax, when the solution to the mystery is suggested though not spelled out. he acts on the information with the same brutality that took him to the pinnacle of the london underworld in the first place, but his enemies this time follow motivations different from those of his local rivals. the american mafia representatives, led by actor eddie constantine, decide to leave england because of all the killings but harold is determined to stay and go into business with a german consortium, saying that he will become a legitimate businessman. when he leaves their hotel, he gets into his car, which he thinks is being driven by his chauffeur but in fact has been taken over by two ira men. the car then sharply pulls out from the hotel zone. harold realises that his girlfriend, victoria, is not in the car and sees her in the back of another car being driven away by armed men. harold finds himself at gunpoint from the front seat passenger . as the car speeds away harold is silent, but in his face we see a full range of emotions; at first astonishment which gives way to anger and then a slow realization that he is powerless and finally resignation to the fact that he is moments from death."
41,"{{plot}} in 2056 ad, earth is in ecologic crisis as a consequence of pollution and overpopulation; wherefore automated interplanetary missions have been seeding mars with atmosphere-producing algae as the first stage of terraforming the planet. when the oxygen quantity produced by the algae is inexplicably reduced, the crew of mars-1 investigate; a crew consisting of quinn burchenal , an agnostic geneticist, bud chantillas , an aging philosophical scientist and surgeon, systems engineer robby gallagher , commander kate bowman , pilot ted santen , and terraforming scientist chip pettengill . when mars 1 is damaged in arrival, bowman remains aboard for repair while the others land to locate an automated habitat established earlier to manufacture food and oxygen; but their landing craft is damaged and crash-lands far from their landing zone, whereupon they lose track of ""amee"" , a military robot scheduled to guide them, whereas chantillas suffers a ruptured spleen and is therefore left behind by the others. in orbit around mars, bowman contacts earth, which informs her that mars-1 is in decaying orbit, but offers hope of restoring engine function in exit therefrom. on mars, the landing party find the automated habitat destroyed, and expect their own deaths by suffocation. thereafter pettengill and santen wander from the others to explore, later to reach a canyon at which santen is mistakenly killed, whereupon pettengill returns to burchenal and gallagher. in a desperate last effort to survive, gallagher opens his astronaut helmet and discovers that mars's atmosphere is thin but breathable. thereafter amee reunites with the crew, and the three astronauts notice the robot is damaged and attempt to reserve power for her guidance device. perceiving their actions as a threat, amee cripples burchenal and pursues the others. eventually, gallagher builds a makeshift radio from parts of the mars rover 'pathfinder', through which bowman instructs them to use a russian probe's sample-return system to launch themselves into orbit. during the trip, bowman tells gallagher that the probe can hold only two people; whereupon pettengill flees, taking the radio, only to be killed by amee. pettengill's corpse then becomes infested by insect-like creatures identified by burchenal as ""nematodes"" and discovered to be flammable. later, the crew encounter a field of algae, whereat burchenal reveals that the insects are native martian life, dormant until the algal growth, which consume the algae and excrete oxygen, and identifies them as a means of terraforming mars; but is himself attacked when blood drips from an open wound, whereupon burchenal passes his sample insects to gallagher and sets himself and his attackers afire. gallagher having reached the russian probe, finds sufficient fuel to power the rocket's engine, but not enough electrical power to launch the probe; and having caught and disabled amee, uses her power-source instead. he is then recovered by bowman."
42,"at a psychiatric hospital, former chief inspector charles dreyfus  is largely recovered from the murderous insanity that saw him repeatedly attempt to kill the thorn in his side, inspector jacques clouseau. he is about to be released but clouseau , who is now chief inspector and has arrived to speak on dreyfus's behalf, comes to visit, and his clumsiness and proneness to accidents drive dreyfus insane again. soon thereafter, dreyfus escapes from the asylum, intent on killing clouseau. his first attempt involves planting a bomb whilst clouseau destructively duels with his manservant cato , who is under orders, from clouseau, to keep clouseau alert by randomly attacking him. the bomb merely destroys clouseau's apartment whilst clouseau himself is unharmed, largely because clouseau has been distracted by an inflatable costume and a telephone call by dreyfus which was meant to keep him in place for the bombing. cato, however, ends up in the hospital. dreyfus sets his sights higher. using his knowledge of the underworld, he enlists the help of an army of vicious criminals, kidnaps nuclear physicist professor hugo fassbender  and the professor's daughter margo , forcing the professor to build a ""doomsday weapon"" in return for his daughter's freedom. as hugo fassbender cannot bear to hear his daughter undergoing dreyfus's torture , he agrees. clouseau travels to england to investigate fassbender's disappearance, with typically chaotic results, as scotland yard section director alec drummond  and superintendent quinlan  painfully learn. however, clouseau manages to set his sights on jarvis, the cross-dressing butler of the fassbenders, and while jarvis is killed by the kidnappers, to whom he had become a dangerous witness, clouseau follows a clue found on the crime scene to the oktoberfest in germany. meanwhile dreyfus broadcasts himself to the world to announce his ultimatum. disintegrating the united nations headquarters in new york city before the disbelieving eyes of the world, he blackmails the leaders of the world, including the president of the united states , into assassinating clouseau. forced to take dreyfus's threat seriously, several nations send assassins to kill clouseau at the oktoberfest. many of the nations, however, instruct their assassins to kill other assassins if necessary in order to ensure that their own country can kill clouseau and thus win dreyfus's favor and possibly get hold of the doomsday machine themselves. this, combined with clouseau's typical bumbling fashion, enables clouseau to evade each assassination attempt just as it is about to happen, so that the assassins all kill each other instead. in the end, only the operatives of egypt and russia remain alive. the egyptian assassin , sneaking into clouseau's hotel room, shoots a man he believes to be clouseau . the russian operative, olga bariosova , who has sneaked into clouseau's room, seduces the egyptian, similarly mistaking him for clouseau. his passionate sexuality convinces her not to assassinate him; when the real clouseau makes an appearance, he is surprised to discover a beautiful woman in his bed who confuses him further by declaring her undying passion for him, and by finding a dead man in his bath. a tattoo on the dead man, combined with olga's dismissively revealed knowledge, reveals to clouseau dreyfus's location at a castle in bavaria. he leaves immediately leaving a confused and frustrated olga behind him. dreyfus is elated at clouseau's apparent demise, but his joy is soured by a bad case of toothache. clouseau, who has arrived in the village near dreyfus's castle but has been denied entry into the castle by a mischievous drawbridge, eventually infiltrates dreyfus's castle hideout disguised as a dentist, intoxicates dreyfus  with nitrous oxide, and pulls one of dreyfus's healthy teeth. realising the deception, dreyfus orders clouseau killed, but clouseau escapes. enraged, dreyfus means to seek vengeance on the world by destroying england; as he prepares for this, clouseau, who has been thrown into the castle's barnyard, is literally catapulted onto dreyfus's doomsday machine. clouseau's weight redirects the disintegrator so that the beam hits dreyfus  and the castle. as dreyfus's henchmen, fassbender, and his daughter, and eventually clouseau himself escape the dissolving castle, dreyfus plays ""tiptoe through the tulips"" on the castle's pipe organ, while gradually disintegrating. the castle then disappears entirely, taking dreyfus with it. returning to paris, clouseau is reunited with olga, who has dismissed cato for the evening and intends on completing her seduction of clouseau. this is interrupted first by clouseau's apparent inability to remove his clothes without a struggle, and then by cato, who chooses this time to once more follow his orders and attack clouseau and olga. the consequent struggle ends when all three are hurled by a reclining bed into the seine. immediately thereafter, a cartoon image of clouseau emerges from the water, which has been tinted pink, and begins swimming, unaware that a gigantic version of the pink panther character is waiting below him with a sharp-toothed, open mouth (a reference to the film [[jaws . the film ends when the animated clouseau gets chased by the shark in the water  as the credits roll."
43,"twin zoologists oswald and oliver deuce  are at work studying the behavior of animals at a zoo, when their wives are killed in a car accident involving a large swan. the woman who was driving the car, alba bewick , is not killed, but she sustains enough damage to warrant the amputation of a leg. venus de milo , a woman associated with the zoo, attempts to forge a relationship with the twins, ostensibly to help them recover from their loss. meanwhile, oswald and oliver gradually become obsessed with images of growth and decay, watching videos on the origins of life and creating time-lapse video of decomposing life forms. they begin this latter task with a green apple, bitten into and rotting before their camera lens. the twins' descent sees them become romantically involved with alba, and increasingly attached to one another. venus de milo remains involved with them enough to observe their obsessions grow: they take to video-taping the decomposition of prawns, and they take a personal interest in alba's childhood, going so far as to ask her to show them a field seen in a photograph on her bedside table. they become obsessed with snails, and they take advantage of their contacts at the zoo to create decomposition videos of more and more complex animals, moving gradually up the food chain.  alba becomes a subject for the experiments of her surgeon, who eventually amputates her other leg, claiming it is putting stress on her spine. his true motive is to fashion alba into a subject of his recreations of johannes vermeer paintings; venus de milo participates in this process, as well. ultimately, the deuce brothers' obsession with decay leads them to the top of the food chain, and to a complex life-and-death negotiation with alba herself. the brothers' project seems the only possible emotional investment for either of them, so alba offers herself as the final specimen to be photographed in its decay. however, her family intervenes before the brothers can claim her, so they are forced to find another way to create their final time-lapse video. they do so by returning to the field of alba's childhood and setting up the necessary equipment to facilitate and capture their own decomposition."
44,"the dandridge sisters, evangeline , kareenah, bethany and jacqui live in los angeles, california. while eva does not have a significant other, her sisters do. eva, who works for the city's health department as an inspector, is bossy and believes only she knows what's best for herself and her sisters and cannot get along at all with their husbands/boyfriends. when the four sisters band together to protect a family inheritance it is the last straw. the men turn to ray adams , a restaurant meat delivery trucker, to solve their problem, paying him to keep eva busy and out of their respective lives. unfortunately for ray, he falls in love with eva at first sight, but she proves to have a tart tongue and suspicious nature. adams patiently begins to bring her around to the idea of a romantic relationship, even as she toys with the idea of leaving the city. eva and ray fall hopelessly in love with each other, and eva even temporarily abandons her shrewish ways. but ray's friends panic and attempt to break up the blossoming romance, claiming their wives never let them hear the end of the latest with eva and ray, and that eva intends to stay in the city. things get so complicated that the men finally hatch a daring plan: kidnap ray, lie to eva about his death in an accident and cajole her into leaving the city. eva believes them and arranges a tearful funeral for her ""dead"" boyfriend, but in the middle of the service ray appears, having escaped his prison, and the whole truth comes out. an angry eva dumps ray, leaves the city and resolves to start a new life. but ray hasn't quite given up. he shows up at eva's job on a white horse and persuades her to forgive him. she agrees to take him back, split up the inheritance, and apologizes for her interference in her sisters' relationships."
45,"poland has been invaded by nazi germany. lotna, a beautiful mare that belonged to a wealthy nobleman, is given to captain chodakiewicz , the commander of a polish cavalry squadron, and immediately becomes a bone of contention for everyone in the unit. lieutenant wodnicki , cadet grabowski  and sergeant major laton  jealously scheme among themselves to get their hands on the horse. however, the war takes the lives of captain chodakiewicz and cadet grabowski, and lotna falls is passed to wodnicki. laton feels he should get the animal and so he steals lotna and flees amidst the abandoned supply wagons and equipment of the retreating polish army."
46,"mary katherine gallagher  is an irish-american catholic school girl and social outcast in a her high school. she wants to be a superstar so she can get a kiss from sky corrigan . when mary is sent to special education, she makes a new best friend, the tomboyish and equally socially awkward helen lewengrub . mary sees her chance to become a superstar when her school promotes a talent show. she wants to try out, but grandma gallagher  will not let her. mary tries out anyway and, when she goes to sign up, a stereotypical cheerleader, evian carrie graham , gets in a fight with her. the fight causes evian and sky to break up, and now sky is a ""single hunk of beefcake on the rebound"". mary is now determined to get in the talent show so sky will notice her. when grandma gallagher finds out that her granddaughter got into the talent show, she finally tells the truth about how her parents died &mdash; they were stomped to death while performing in a riverdance-like competition, rather than being eaten by hammerhead sharks as her grandmother had told her. this is why grandma gallagher is against her granddaughter performing. however, grandma gallagher decides to help mary do her act in the talent show, as long as she performs for herself. mary and the other special education students spend days practicing. mary wins the competition as well as sky's heart. when she kisses sky though, she discovers he is a horrible kisser and chooses to kiss her friend slater  instead."
47,"four robbers hold up an armored truck, getting away with over a million dollars in cash. joe rolfe , a down-on-his-luck flower delivery truck driver is accused of being involved and is roughly interrogated by local police. released due to lack of evidence, joe, following the clues to a mexican resort, decides to look for the men who set him up both to clear his name and to exact revenge. what he doesn’t know is that the heist involves a retired policeman who is also intent on revenge. the plot was inspiration for tarantino's reservoir dogs.{{cite book}}"
48,"an innocent and beautiful girl, linnea  rents an apartment in stockholm just before wwi. as she works for an old man who owns a photography studio she meets anna, a photographer  with whom she develops a complex friendship. anna’s circus-performer boyfriend and european politics complicate linnea’s routine."
49,"the story is told in medias res as a series of flashbacks. max tooney, a musician, enters a secondhand music shop just before closing time, broke and badly in need of money. he has only a conn trumpet, which he sells for less than he had hoped. clearly torn at parting from his prized possession, he asks to play it one last time. the shopkeeper agrees, and as the musician plays, the shopkeeper immediately recognizes the song from a broken record matrix he found inside a recently acquired secondhand piano. he asks who the piece is by, and max tells him the story of 1900. 1900 was found abandoned on the four stacker ss virginian, a baby in a box, and likely the son of poor immigrants from steerage. danny, a coal-man from the boiler room, is determined to raise the boy as his own. he names the boy danny boodman t. d. lemon 1900  and hides him from the ship's officers. during the early years of his life, 1900 comes across an advertisement for a man with the initials of t.d; however, on seeing the advertisement and possibly 1900s biological father, danny decides not to tell 1900 the truth. sadly, a few years later, danny is killed in a workplace accident, and 1900 is forced to survive aboard the virginian as an orphan. for many years, he travels back and forth across the atlantic, keeping a low profile and apparently learning the languages spoken by the immigrants in third class. the boy shows a particular gift for music and eventually grows up and joins the ship's orchestra. he befriends max in 1927, but never leaves the vessel. apparently, the outside world is too ""big"" for his imagination at this point. but he stays current with outside musical trends as passengers explain to him a new music trend or style, and he immediately picks it up and starts playing it for them. his reputation as a pianist is so renowned that jelly roll morton, of new orleans jazz fame, on hearing of 1900s skill comes aboard to challenge him to a piano duel. after hearing jelly roll morton's first tune 1900 plays a piece so simple and well known  that the self-proclaimed inventor of jazz feels mocked. as morton becomes more determined to display his talent, he plays an impressive improvised tune  that brings tears to 1900s eyes. 1900 calmly sits down at the piano and plays from memory the entire tune that morton had just improvised. 1900s playing fails to impress the crowd until he plays an original piece of such virtuosity that the metal piano strings become hot enough for 1900 to light a cigarette. he hands it to morton, who has lost the duel. a record producer, having heard of 1900s prowess, brings a primitive recording apparatus aboard and cuts a demo record of a 1900 original composition. the recorded music is created by 1900 as he gazes at a woman  who has just boarded and whom he finds attractive. when 1900 hears the recording, he takes the master, offended at the prospect of anyone hearing the music without his having performed it live. he then tries to give the master to the girl who inspired it, but is unable to and breaks the matrix into pieces. the story flashes back to the mid-1940s periodically, as we see max  trying to lure 1900 out of the now-deserted hull of the ship. having served as a hospital ship and transport in world war ii, she is scheduled to be scuttled and sunk far offshore. max manages to get aboard the ship with the recording 1900 made long ago and plays it, hoping to attract 1900s attention. when it does, max attempts to convince 1900 to leave the ship. but he is too daunted by the size of the world. and feeling that his fate is tied to the ship, 1900 cannot bring himself to leave the only home he has known. in the end, the virginian blows up and sinks, with 1900 still aboard. max feels useless that he couldn't save his friend. the shopkeeper asks max how the record got into the secondhand piano. max indicates that he did, and the shopkeeper tells him that he wasn't so useless after all. then, as max is leaving the store, the shopkeeper gives him the trumpet and says, ""a good story is worth more than an old trumpet,"" and max walks out as another customer walks in."
50,"while boating , a quartet of teens, reg , skip ([[paul pepper , julie , and pam , accidentally discover an island run by a mad scientist named doctor myra who, backed by foreign agents from ""the east"", intends to turn everyone in the united states into a zombie. the teenagers become trapped on the island, and are temporarily imprisoned in cages. they are freed when other teenagers arrive with the sheriff . a complicated fight scene serves as the climax, in which a de-zombified gorilla arrives just in time to attack dr. myra's henchmen and allow the teens to escape. when they are safely back on the mainland, it is implied that the teens will receive a reward for discovering the island, and will have an audience with the president of the united states."
51,"{{plot}} the documentary details the ambitious journey of an early social distortion and youth brigade and a small road crew as they tour across the u.s. and canada. the story begins with a hopeful shawn stern relating his big ideas about the tour and what he wants to accomplish, stating that the bus should hold up as the group gets to work fixing up the bus. in fact, much of the plot revolves around the bus breaking down in three or four states. the road crew manager, monk, is the only one who seems to know how to fix the bus so he becomes instrumental in keeping the tour alive. as the tour begins, the bands head north up through san francisco, oregon, and seattle. the film includes live footage of social distortion doing a then written but not yet recorded, ""mommy's little monster,"" as well as the creativity of mike ness writing the song, ""another state of mind,"" for which the film was named. one memorable clip shows mike ness getting ready for a show, giving his explanation of his ""look"" – why he does his hair the way he does and why he wears eye makeup when most guys don't. from seattle they continue on up through canada from where the stern brothers have citizenship. the last leg of the trip includes big us cities like detroit, chicago, washington, d.c. and new york. at the time this film was made, there was much misinformation and discrimination regarding punks, so a lot of the film is aimed at explaining this counter-culture by interviewing local kids at each tour destination as well as a few so-cal punks whose commentary appears periodically during the documentary. at one point during the trip, the group arrives at a venue where they had a show booked and go out of their way to avoid discrimination by climbing up a fire escape and going in the back door in order to avoid the huge biker-looking men in the front of the club. they describe what probably would happen if they went in the front door - they would be intimidated, yelled at and maybe beaten up as they walked through the door and through the club so they find it easier to avoid the whole scene. on another occasion, the starving group heads to a cafe in montreal after a show to get something to eat and find the waitress will hardly look at them, let alone serve them. she is apparently frightened or annoyed by them based purely on their appearance. the woman calls the police to have them removed from the restaurant with no provocation . as the tour proceeds, there is much discussion about the issues young adults face such as being misunderstood, the push and pull of parents, rules, drugs, violence and alcohol. one of the more interesting facets of this film is the fact that no matter where the group goes across the country and canada, the locals seem to be dealing with the same issues. the punk movement was revolutionary and a bit scary to the older generations at that time who had never really seen anything like them before. somewhere around the second or third bus break-down, between canada and chicago, the reality of their trip begins to sink in. 11 or 12 guys on a small, now reeking, constantly breaking down bus is not as much fun as they had first anticipated. their per diem has been slashed from $10 a day to $5 as a result of money having to be spent on fixing the old bus and they seem to keep getting ripped off by the club owners. one classic moment from the film comes when mark stern holds up some rolls of pennies he was paid with by one cheap san francisco club owner  nearing the end of the trip, some of the road crew leave the trip early, leaving the band members to set up and fend for themselves. everyone starts to get on each other's nerves out of hunger, frustration and cabin fever and begin to act out in different ways. roadie, mike brinson, is shown constantly dyeing his hair different colors based on his mood which begins with a happy pink, turns green and eventually a dismal black. mike ness, usually placated by the beer which they somehow always found the money for, lets out a little frustration one night at a small impromptu show, breaking out in a frenzied, seizure-looking rendition of the worm during his performance. a final bus break-down in d.c. causes the group to split up. brinson, liles and danell abandon the group to stay with friends of brinson's, where they voice their exhaustion with the tour and the rest of the group. out of desperation, the others go to the local kmart to shop for tarps with the members of minor threat. an interview allows ian mackaye to detail a bit of his straight edge, which the so-cal group doesn't really buy into but seems to admire. this final break-down becomes the proverbial straw that broke the tours' back. mike ness ends up being stranded when the rest of social distortion heads back to oc where they feel they have a better chance of making money rather than staying on the difficult tour. ness has really no choice but to grab a flight back to la himself and try to regroup. with the headliner off the tour, youth brigade decides to throw in the towel as well. they all climb into the film crew's equipment truck and head back to california. the film closes with an interview of shawn stern reflecting back on the tour. when asked if he thought it was worth it, he responds, ""yeah, i'd say it was worth it."""
52,"set in the northwestern united states in 1875, the film focuses on taciturn widower matt calder , who recently has been released from prison after serving time for killing a man while defending another one. he arrives in a tent city in search of his ten-year-old son mark , who was left in the care of dance hall singer kay  during his absence. matt promises mark, a virtual stranger to him, the two will enjoy a life of hunting, fishing and farming on their homestead. kay's fiancé, gambler harry weston , tells her they must go to council city to file the deed on a gold mine he won in a poker game. they head downriver on their flimsy log raft, and when they encounter trouble in the rapids near the calder farm, matt and mark rescue them. harry offers to buy matt's rifle and horse so as to reach council city by land, and when matt refuses, harry steals both, leaving kay, matt, and mark stranded in the wilderness. when hostile indians threaten the farm, the three are forced to escape down the river on harry's raft. that night they set up camp by the river, and matt and kay argue about the wisdom of pursuing harry. matt questions why she would choose to marry a man who had endangered a child, and she reminds him harry never killed a man like he did. mark overhears their discussion, and matt is forced to reveal the truth about his past to his son, who is unable to comprehend why his father acted as he did. as the three continue their journey, kay comes to appreciate matt's bravery and the tender way he cares for both her and mark. as time passes, they are forced to deal with a series of trials and tribulations, including a mountain lion attack; prospectors sam benson and dave colby, who are pursuing harry for stealing their gold claim; and another group of indians. after a difficult ride through the worst of the rapids, the three arrive in council city and confront harry. harry shoots at matt, forcing mark to kill harry with a rifle he is inspecting in the general store, and the boy finally understands why his father shot a man so many years before. kay heads to the local saloon, and while she is singing there, matt arrives to take her back to his farm with mark."
53,"stan laurel and oliver hardy join the french foreign legion after ollie's sweetheart jeanie-weenie  rejects him, as it is the only place where ollie can forget her. when they arrive at the barracks in algeria, they discover that not only are the other soldiers trying to forget lost loves, their lost loves all happen to be the one and the same woman ollie is trying to forget: jeanie-weenie! on an expedition to ft. arid, a fortress besieged by native riffian tribesmen, the duo get cut off from the rest of the regiment in a sandstorm and reach the fortress before the others. surprisingly, the boys defeat the riffians by themselves and the leader of the riffians is revealed as another one of jeanie-weenie's conquests. the french foreign legion scenario was remade as the flying deuces."
